"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed","Input.cmd","Answer.command","Approve","reject"
"3TCFMTM8IHZOMHSEJYO26YKCEPK12U","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","37TRT2X24U2SSV68IISL0BFQFCHBJR","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:57:30 PST 2020","Mon Jan 13 10:57:55 PST 2020","Thu Jan 16 10:57:55 PST 2020","Mon Jan 13 11:33:05 PST 2020","","","25","100% (136/136)","100% (136/136)","100% (136/136)","1000490","open a yellow door","move left and up toward the yellow door and open it"
"3EQVJH0T53WTAR7542BJZ899VRSTHC","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:01 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:01 PST 2020","","","3MHW492WW4OX2HAZQWWDHF1EMYSVML","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:03:21 PST 2020","Mon Jan 13 11:03:49 PST 2020","Thu Jan 16 11:03:49 PST 2020","Mon Jan 13 11:32:28 PST 2020","","","28","100% (136/136)","100% (136/136)","100% (136/136)","1000084","pick up a key","go to the left and then up to pick up the purple key closest to the green door"
"39WICJI5BW3A2V95V9BZH29GXIX3ZW","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:02 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:02 PST 2020","","","3PB5A5BD0ZHVZHDHXVV2YW1E4SWG7P","A25D66AC4QUW2U","Approved","Mon Jan 13 08:19:00 PST 2020","Mon Jan 13 08:21:05 PST 2020","Thu Jan 16 08:21:05 PST 2020","Mon Jan 13 08:22:29 PST 2020","","","125","100% (18/18)","100% (18/18)","100% (18/18)","1000293","go to the grey box","find the white box next to a yellow key"
"3VMV5CHJ0BQFAVCUKWT1E8X8GRFTGD","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:00 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:00 PST 2020","","","3KWTYT0874EWY5DZKTDLD4SQ9615LP","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:21:14 PST 2020","Mon Jan 13 15:23:22 PST 2020","Thu Jan 16 15:23:22 PST 2020","Tue Jan 14 13:55:34 PST 2020","","","128","100% (261/261)","100% (261/261)","100% (261/261)","1000085","put the blue key next to the red door","move the blue key around"
"3HRWUH63RXDJZLIQ64OY1C0R10G5N7","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3IAS3U3I0JRSMZ80BXMT1UT9D0SB2Z","A2VE5IV9OD2SK1","Approved","Mon Jan 13 08:39:57 PST 2020","Mon Jan 13 08:40:51 PST 2020","Thu Jan 16 08:40:51 PST 2020","Mon Jan 13 11:32:29 PST 2020","","","54","100% (33/33)","100% (33/33)","100% (33/33)","1000492","go to the key on your left","move to the box above the red key and point downward"
"3OKP4QVBQ58AVZDLEW2KJ37GS2VAGA","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","36WLNQG783LKHFKG4HHU3V2YA5KEBA","A34QZDSTKZ3JO9","Approved","Mon Jan 13 15:09:50 PST 2020","Mon Jan 13 15:10:48 PST 2020","Thu Jan 16 15:10:48 PST 2020","Tue Jan 14 13:55:30 PST 2020","","","58","100% (136/136)","100% (136/136)","100% (136/136)","1000493","put a key behind you next to the green door","pick up the green key and then go through the red door and then go down through the grey door into the next room and leave the key by the green door"
"33BFF6QPJ4M68040KMRSIYFYGGT3W6","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:01 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:01 PST 2020","","","3TOK3KHVJXTJRUUFLE8A35AGVGMO7N","A1V6CP5I0TOSAR","Approved","Mon Jan 13 13:50:38 PST 2020","Mon Jan 13 13:51:43 PST 2020","Thu Jan 16 13:51:43 PST 2020","Tue Jan 14 13:54:18 PST 2020","","","65","100% (261/261)","100% (261/261)","100% (261/261)","1000086","go to the grey box","travel to the grey dot"
"31GECDVAAMX7B4CCC6CMR7S525266E","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:02 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:02 PST 2020","","","3K2755HG5WE52QIWDOS6G3BYPQAFDX","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:42:59 PST 2020","Mon Jan 13 10:43:23 PST 2020","Thu Jan 16 10:43:23 PST 2020","Mon Jan 13 11:31:54 PST 2020","","","24","100% (136/136)","100% (136/136)","100% (136/136)","1000294","open the green door","go up and open the green door in the corner"
"3IQ9O0AYX9AT6MIPAKT4ZKAOV47TI5","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:02 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:02 PST 2020","","","3EFE17QCRGGVIBSK54BVEN9B682SH7","A17AF9I56P3RVV","Approved","Mon Jan 13 11:27:11 PST 2020","Mon Jan 13 11:27:58 PST 2020","Thu Jan 16 11:27:58 PST 2020","Mon Jan 13 11:32:30 PST 2020","","","47","100% (42/42)","100% (42/42)","100% (42/42)","1000087","pick up a grey ball","go to gray box on middle row"
"37OPIVELVXEOVV8WY2K243JH728AH9","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3NC5L260MSXW6N9L3X6MRXNXT4LOF7","A17AF9I56P3RVV","Approved","Mon Jan 13 11:21:40 PST 2020","Mon Jan 13 11:23:19 PST 2020","Thu Jan 16 11:23:19 PST 2020","Mon Jan 13 11:31:59 PST 2020","","","99","100% (42/42)","100% (42/42)","100% (42/42)","1000494","pick up a grey box","go to gray box located on the top row"
"3QGHA0EA1MBBBV8DZF6Y0HDA485WBP","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3G5W44VEUBTJUWK1GPKB2160AFBKGK","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:32:33 PST 2020","Mon Jan 13 15:34:50 PST 2020","Thu Jan 16 15:34:50 PST 2020","Tue Jan 14 13:55:31 PST 2020","","","137","100% (261/261)","100% (261/261)","100% (261/261)","1000295","pick up a red box","find and pick up the red block"
"3CESM1J3FLE55JRI3OPQP1RIQ7UW64","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:02 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:02 PST 2020","","","3TVSS0C0E5BEU10OP32LPVFKNEHWTM","A2VE5IV9OD2SK1","Approved","Mon Jan 13 10:08:03 PST 2020","Mon Jan 13 10:21:49 PST 2020","Thu Jan 16 10:21:49 PST 2020","Mon Jan 13 11:32:02 PST 2020","","","826","100% (33/33)","100% (33/33)","100% (33/33)","1000088","pick up the green box on your left","go up one space left one up one more and pick up the green box"
"3BO3NEOQN3SORQJG4K2N4FKW7FNAI2","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3PWWM24LHW99K1AT8L2JAS3855E28K","A1V6CP5I0TOSAR","Approved","Tue Jan 14 11:28:05 PST 2020","Tue Jan 14 11:31:29 PST 2020","Fri Jan 17 11:31:29 PST 2020","Tue Jan 14 13:54:23 PST 2020","","","204","100% (261/261)","100% (261/261)","100% (261/261)","1000495","go to the purple box","move the grey dot and park at the yellow block"
"3ZCC2DXSEAFBD8WOO826TPWR0PNYY5","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3IJXV6UZ11UJDR3RWXTBOP5UKJ4RIH","A1V6CP5I0TOSAR","Approved","Mon Jan 13 12:21:53 PST 2020","Mon Jan 13 12:25:09 PST 2020","Thu Jan 16 12:25:09 PST 2020","Tue Jan 14 13:55:36 PST 2020","","","196","100% (261/261)","100% (261/261)","100% (261/261)","1000296","open the purple door behind you","turn around and park at the purple door"
"36QZ6V159COX0D0AF1DS8I2DNGGSUN","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3KKG4CDWKM9J1K8QHRRL33VH9FW49R","A1V6CP5I0TOSAR","Approved","Mon Jan 13 12:07:59 PST 2020","Mon Jan 13 12:09:25 PST 2020","Thu Jan 16 12:09:25 PST 2020","Tue Jan 14 13:54:20 PST 2020","","","86","100% (261/261)","100% (261/261)","100% (261/261)","1000496","put the blue box next to a yellow ball","move the blue block to the yellow dot"
"3BAKUKE4AKN5Q19ZYO3376SKQH01R9","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3K5TEWLKGZMB6YK85HYLPMUX5PCIVW","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:36:12 PST 2020","Mon Jan 13 11:36:23 PST 2020","Thu Jan 16 11:36:23 PST 2020","Tue Jan 14 13:54:23 PST 2020","","","11","100% (136/136)","100% (136/136)","100% (136/136)","1000297","open a blue door","go down and open the blue door"
"3BA7SXOG2M1N11TKX9CIMGFS4N68R0","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:02 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:02 PST 2020","","","3I33IC7ZWJDN3P385JMX6J93VJ9A27","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:51:00 PST 2020","Mon Jan 13 11:05:02 PST 2020","Thu Jan 16 11:05:02 PST 2020","Mon Jan 13 11:32:02 PST 2020","","","842","100% (261/261)","100% (261/261)","100% (261/261)","1000089","pick up the ball in front of you","pick up the green dot"
"3M47JKRKD0CUFIV05L9KBLOW80S680","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3CFJTT4SXX19V8JCNJV5J8EUJ5O7I8","A1GKEEI844CEKI","Approved","Mon Jan 13 08:18:10 PST 2020","Mon Jan 13 08:20:23 PST 2020","Thu Jan 16 08:20:23 PST 2020","Mon Jan 13 08:22:30 PST 2020","","","133","75% (12/16)","75% (12/16)","75% (12/16)","1000298","pick up the red key","take the red key back to the starting place"
"3I4E7AFQ3NAP1X2VS2E4BLPO8JWTJH","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3FTOP5WARJZR883YK2VWGUJ7O8UJ0N","A1V6CP5I0TOSAR","Approved","Mon Jan 13 12:27:36 PST 2020","Mon Jan 13 12:30:14 PST 2020","Thu Jan 16 12:30:14 PST 2020","Tue Jan 14 13:55:26 PST 2020","","","158","100% (261/261)","100% (261/261)","100% (261/261)","1000299","go to a grey ball","turn around and park at the grey dot"
"3X2LT8FDIZTS9XA6W3MO9FN9W2KW8Q","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:02 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:02 PST 2020","","","33PPO7FECZQPCHKMEWYRJ0OQ5H5DIN","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:47:04 PST 2020","Mon Jan 13 08:48:46 PST 2020","Thu Jan 16 08:48:46 PST 2020","Mon Jan 13 11:33:09 PST 2020","","","102","100% (261/261)","100% (261/261)","100% (261/261)","1000090","put a box next to the grey ball","do a small flip and park at the yellow block"
"3ULIZ0H1WDGGLEB11HQ045NOYZB15V","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3YDTZAI2W1R1CF5VDECSOXDYB3414B","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:30:22 PST 2020","Mon Jan 13 11:30:39 PST 2020","Thu Jan 16 11:30:39 PST 2020","Mon Jan 13 11:33:06 PST 2020","","","17","100% (136/136)","100% (136/136)","100% (136/136)","1000497","go to the blue door in front of you","go down and stop at the blue door"
"3E9VAUV7CZPAHQYL82OQQ3EKXYLAY8","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:02 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:02 PST 2020","","","3GDTJDAPVYMZR5EMI3L3P1H6BZTM87","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:50:41 PST 2020","Mon Jan 13 08:53:37 PST 2020","Thu Jan 16 08:53:37 PST 2020","Mon Jan 13 11:32:28 PST 2020","","","176","100% (261/261)","100% (261/261)","100% (261/261)","1000091","pick up a box","find the first green block and pick it up"
"3B286OTITHSKM13MM2NNGGZWKUCAJE","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3IX2EGZR7FUF82NXEFEB0QKUXYMRJM","A17AF9I56P3RVV","Approved","Mon Jan 13 11:23:20 PST 2020","Mon Jan 13 11:23:42 PST 2020","Thu Jan 16 11:23:42 PST 2020","Mon Jan 13 11:32:02 PST 2020","","","22","100% (42/42)","100% (42/42)","100% (42/42)","1000498","pick up a box","go to purple box"
"38B7Q9C29JGUTNEAADFYBHJ7S6A69P","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","34Z02EIMIWOLMBZ3WW90I06GMBE0T4","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:34:50 PST 2020","Mon Jan 13 15:36:43 PST 2020","Thu Jan 16 15:36:43 PST 2020","Tue Jan 14 13:54:22 PST 2020","","","113","100% (261/261)","100% (261/261)","100% (261/261)","1000300","put a yellow box next to the green box","move the yellow block around"
"3B623HUYK71Z2GTXCYCNCQKOQPP8SO","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:02 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:02 PST 2020","","","3KRVW3HTZRWHAPTVW1R86SH7NUPMSY","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:18:22 PST 2020","Mon Jan 13 14:20:54 PST 2020","Thu Jan 16 14:20:54 PST 2020","Tue Jan 14 13:54:23 PST 2020","","","152","100% (261/261)","100% (261/261)","100% (261/261)","1000092","open a grey door","travel a bit and stop at the grey key"
"3N7PQ0KLJ80CR0I9ZMXMWS8Y9CO3EQ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3J88R45B2K9VR9C7IRPNM4SU7D0PX1","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:02:01 PST 2020","Mon Jan 13 10:02:21 PST 2020","Thu Jan 16 10:02:21 PST 2020","Mon Jan 13 11:32:33 PST 2020","","","20","100% (136/136)","100% (136/136)","100% (136/136)","1000499","go to a door in front of you","go up and then face the green door"
"3PN6H8C9S717JF3UC61CDI4JFAFDA3","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3D3VGR7TA4Q4NOL8BUMOKJ3510B3RV","A25D66AC4QUW2U","Approved","Mon Jan 13 09:20:54 PST 2020","Mon Jan 13 09:24:39 PST 2020","Thu Jan 16 09:24:39 PST 2020","Mon Jan 13 11:32:36 PST 2020","","","225","100% (18/18)","100% (18/18)","100% (18/18)","1000500","pick up a key","enter the grey door and get the blue key"
"3N7PQ0KLJ80CR0I9ZMXMWS8Y9COE31","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:02 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:02 PST 2020","","","3OVR4I9USTUPTJPCYT27PYL6JEE4QP","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:49:44 PST 2020","Mon Jan 13 10:04:31 PST 2020","Thu Jan 16 10:04:31 PST 2020","Mon Jan 13 11:32:34 PST 2020","","","887","100% (261/261)","100% (261/261)","100% (261/261)","1000093","go to a blue box","find the blue block and park"
"3W9XHF7WHN6KCH8DANEGC0P1N8WTKG","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3E7TUJ2EGGXW1GRJA2SE67PNMQ49DK","A1GKEEI844CEKI","Approved","Mon Jan 13 08:15:47 PST 2020","Mon Jan 13 08:17:11 PST 2020","Thu Jan 16 08:17:11 PST 2020","Mon Jan 13 08:22:30 PST 2020","","","84","75% (12/16)","75% (12/16)","75% (12/16)","1000301","open a blue door","go through the blue door and move towards the next blue door"
"3RWO3EJEMKKKEOTKLWZE2BS5PZC1PH","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:02 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:02 PST 2020","","","3X08E93BHZTAYOA628HOGROTF6P660","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:35:33 PST 2020","Mon Jan 13 15:39:34 PST 2020","Thu Jan 16 15:39:34 PST 2020","Tue Jan 14 13:55:32 PST 2020","","","241","100% (261/261)","100% (261/261)","100% (261/261)","1000094","put a grey key next to a blue door","travel and move the grey key around"
"3FCO4VKO07OUSJJW1Y0C99KEEEAE76","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3OUYGIZWRB9NUJ6WFF0GDQ5JX7N0PR","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:30:27 PST 2020","Mon Jan 13 10:30:55 PST 2020","Thu Jan 16 10:30:55 PST 2020","Mon Jan 13 11:32:28 PST 2020","","","28","100% (261/261)","100% (261/261)","100% (261/261)","1000302","pick up a green key on your right","pick up the green key"
"3V8JSVE8Z11D73FXO7QCMM4BIDIYEQ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3PM8NZGV82RGRLDMI44CM9I4CATQX2","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:28:40 PST 2020","Mon Jan 13 10:29:24 PST 2020","Thu Jan 16 10:29:24 PST 2020","Mon Jan 13 11:33:07 PST 2020","","","44","100% (261/261)","100% (261/261)","100% (261/261)","1000501","pick up a box","turn around and pick up the purple box"
"3Q9SPIIRXMX6SL3LT16256T4MQKWAU","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:02 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:02 PST 2020","","","3JRJSWSMQLWFEKG3PO2OLC4MMC93E8","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:04:42 PST 2020","Mon Jan 13 11:08:44 PST 2020","Thu Jan 16 11:08:44 PST 2020","Mon Jan 13 11:32:36 PST 2020","","","242","100% (261/261)","100% (261/261)","100% (261/261)","1000095","open the blue door","move the purple dot and park at the blue door"
"3FBEFUUYSNG8Y6OF2JTY7CURYOS6A4","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3IGI0VL64BV8UFM21LPZZ2W6VUGNOK","A2VE5IV9OD2SK1","Approved","Mon Jan 13 09:16:23 PST 2020","Mon Jan 13 09:53:30 PST 2020","Thu Jan 16 09:53:30 PST 2020","Mon Jan 13 11:32:28 PST 2020","","","2227","100% (33/33)","100% (33/33)","100% (33/33)","1000303","open a door","go left once then up once then open the blue door on the left"
"3MJ28H2Y2HJ1H6I27JOBG10WRAL5OM","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3OXV7EAXLI1B15NOJ6JQ9OC95FJ63Q","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:07:31 PST 2020","Mon Jan 13 15:09:45 PST 2020","Thu Jan 16 15:09:45 PST 2020","Tue Jan 14 13:55:29 PST 2020","","","134","100% (261/261)","100% (261/261)","100% (261/261)","1000502","go to a grey ball","find the grey ball and park"
"3EPG8DX9MN1J26U3MJ1Q515M1FH5P3","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3S4AW7T80FTE2M9Z6OUB8CMC9AY4LB","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:28:31 PST 2020","Mon Jan 13 14:30:29 PST 2020","Thu Jan 16 14:30:29 PST 2020","Tue Jan 14 13:54:26 PST 2020","","","118","100% (261/261)","100% (261/261)","100% (261/261)","1000503","go to the purple key","move the green ball and park at the purple key"
"3XAOZ9UYS225E0UZL9E32GIFUVY1Q8","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3X0H8UUIT5ZDF1N903XVFQJYLW8SW0","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:27:02 PST 2020","Mon Jan 13 10:27:20 PST 2020","Thu Jan 16 10:27:20 PST 2020","Mon Jan 13 11:33:10 PST 2020","","","18","100% (136/136)","100% (136/136)","100% (136/136)","1000096","open the blue door in front of you","go down and then to the left to open the blue door"
"3CZH926SJFPX9W1DZ0256X04NCKE4M","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3PWWM24LHW99K1AT8L2JAS385VB823","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:08:22 PST 2020","Mon Jan 13 11:09:02 PST 2020","Thu Jan 16 11:09:02 PST 2020","Mon Jan 13 11:32:03 PST 2020","","","40","100% (136/136)","100% (136/136)","100% (136/136)","1000097","open a grey door","go down and pick up the green ball and put it back down closer to the middle of the room then open the grey door"
